55300 0.0 Downlink
55300 1220.0559445889667 Eclipse
55300 2957.622378040105 Payload
55300 4841.454545245506 Payload
55300 6493.258741451427 Eclipse
55300 8287.80419533141 Downlink
55300 12062.5174831599 Downlink
55300 16119.776223460212 Downlink
55300 18716.727273375727 Downlink
55300 23341.426573321223 Payload
55300 26106.377622275613 Eclipse
55300 29366.517482232302 Payload
55300 33797.37062919885 Eclipse
55300 34986.29370604176 Payload
55300 38153.03496464621 Payload
55300 41609.99999984633 Eclipse
55300 38153.03496464621 End
